city,household_size,avg_monthly_electricity_kwh,avg_monthly_water_liters,avg_monthly_electricity_cost_inr,avg_monthly_water_cost_inr
Vijayawada,1,90,4500,720,90
Vijayawada,2,150,7000,1200,140
Vijayawada,3,210,9500,1680,190
Vijayawada,4,270,12000,2160,240
Vijayawada,5,330,14500,2640,290
Hyderabad,1,100,4800,800,96
Hyderabad,2,165,7400,1320,148
Hyderabad,3,230,10000,1840,200
Hyderabad,4,295,12600,2360,252
Hyderabad,5,360,15200,2880,304
Bengaluru,1,95,4600,760,92
Bengaluru,2,155,7100,1240,142
Bengaluru,3,215,9600,1720,192
Bengaluru,4,275,12100,2200,242
Bengaluru,5,335,14600,2680,292
Delhi,1,110,5000,880,100
Delhi,2,180,7600,1440,152
Delhi,3,250,10200,2000,204
Delhi,4,320,12800,2560,256
Delhi,5,390,15400,3120,308
Chennai,1,98,4700,784,94
Chennai,2,160,7200,1280,144
Chennai,3,222,9800,1776,196
Chennai,4,284,12300,2272,246
Chennai,5,346,14900,2768,298
Mumbai,1,105,4900,840,98
Mumbai,2,172,7500,1376,150
Mumbai,3,238,10100,1904,202
Mumbai,4,304,12700,2432,254
Mumbai,5,370,15300,2960,306
